Action,Data,Expected Result
"Authorize in Zenith environment with the user’s Zenith Account.

!xray-attachment://72895fa9-da22-4151-8c8e-867086fe7e1a|width=411,height=557!",,"The user is successfully authenticated.

!xray-attachment://1bd653e2-69ef-4562-9a52-2409ef4b2f53|width=643,height=347!"
"Create a new Candidate to link with the existing Client clicking the right down corner button ""+"" and selecting Candidate.

!xray-attachment://f1f4c46d-1ae6-43e9-8ec1-1dc6d87b4d7c|width=1389,height=645!

!xray-attachment://7c188c8e-cfdf-44ec-9629-204339e22897|width=1393,height=639!",,"*New Candidate* pop-up window will be displayed.

!xray-attachment://f53e09b4-6ff9-4413-9f8a-6d159104a58d|width=967,height=802!"
"Fill out the necessary fields: 

* *First Name*
* *Family Name*
* *City / Town / Suburb* 
* *Contact Details*
* *Candidate Registration*

And click *CREATE* button",,"The *New Candidate* Form closes and green snackbar is displayed in the down left corner: ""*Candidate is created*"" with *View* button available"
"Navigate to the newly created Candidate by

clicking *View* button from green snackbar

!xray-attachment://8e7d15fd-f3cf-4bdc-bf61-52738d49b27f|width=354,height=63!",,The Candidate Page is displayed.
"From Candidate Page click on the upper right corner the 3 dots button.

!xray-attachment://cb6edc96-0269-41e1-addf-eeb5eee69978|width=1393,height=377!",,"A menu list is expanded.
The *Link Client Contact* option is available.

!xray-attachment://93183782-0c4d-4d5f-bcfa-fc2102191340|width=1382,height=365!"
Click on *Link Client Contact* option.,,"Pop-up form *Search and link client* is displayed:



!xray-attachment://4a7b1d04-daad-423d-99d0-540b00cef6a2|width=962,height=500!"
Search for the created Organisation and organisation Client. Click *Select* button.,,"Form is closed and green snackbar is displayed: ""*Client linked*"" with *View* button available.

On Candidate Page the icon for *Client Contact* is available and clickable.

!xray-attachment://b6c38702-9903-4257-bdf4-9ed26162e1c5|width=100%!

On Client Page the icon for *Candidate Contact* is available and clickable.

!xray-attachment://8ad192d1-2616-4b02-a24a-9facd62c16f1|width=1394,height=475!"
Searching for Candidate from *Advance Search* on the left side *Menu*,,"Text Kernel Page is redirected.

!xray-attachment://b27d8c63-2350-4f12-a819-e8d94200c7f0|width=1961,height=629!"
"In the Text Kernel *Search bar* look for the *Candidate* name or *Candidate Id* from *Internal* tab.

!xray-attachment://c7931e68-2366-4895-9cc8-93b8e0387551|width=1019,height=669!",,"The Candidate is found.

!xray-attachment://26dd0644-0999-4142-81ac-3378c2cafc12|width=1918,height=423!"
"Navigate to Candidate Page and Click on 3 dots button on the upper right side.

!xray-attachment://7a5b93a2-bb25-44c7-a051-7568031caf87|width=428,height=279!",,"A menu list is expanded.
The *Delete Candidate* option is available."
Click on *Delete Candidate*,,"Dialog *Confirm Deletion* pops-up.

!xray-attachment://f2a79b57-271a-4553-933c-00b13de6b760|width=517,height=233!"
Click on *Confirm* button,,"The Candidate is deleted and message is displayed.

!xray-attachment://b04ddec1-d2f9-409b-89e9-1f136a280b3f|width=362,height=73!"
Search for Candidate from *Search* bar in Zenith,,The Candidate is not found.
Searching for Candidate from *Advance Search* on the left side *Menu*,,"Text Kernel Page is redirected.

!xray-attachment://d3d5a0ce-319c-4bc0-af67-5ba5956f8a01|width=1961,height=629!"
Search for Candidate in the search bar.,,Candidate can not be found.
In Zenith search for linked Client and navigate to Client page.,,Client is found and the *Candidate contact* icon is not present on the upper right corner.
