Action,Data,Expected Result
Login as a user specified in the test preconditions (above),,"Authorization is successful

The Zenith page is open"
"Press the floating action button in the lower right corner of the screen

!xray-attachment://c7053231-23fd-4623-8263-2b76764c6aff|width=1920,height=931!

",,"A floating list of options is expanded.

The 'Candidate' option is available among them.

!xray-attachment://0f562d8c-9ee0-46b9-82e3-17130afd233d|width=1920,height=931!

"
Click on the ‘Candidate’ option,,"The 'New Candidate' modal is open.

The section ""Letter of Candidature and Consent Form"" is available at the bottom of the modal.

Following text is displayed below the header:
_If consent is given, please choose the relevant tab and upload the document. If not, select the appropriate tab to flag the candidate._

There are two tabs available in the section (none selected):

* LOC signed
* LOC not signed

!xray-attachment://cd93c36f-7b09-4f51-9323-1bca96508248|width=1920,height=966!"
"Populate all mandatory fields with random data,
Press the 'CREATE' button",,"The 'New Candidate' modal remains open.

The following error message is displayed below the ‘LOC signed’/'LOC not signed' tabs:

_Letter of Candidature and Consent Form is a mandatory field_

!xray-attachment://64a728a2-f243-476d-9fdd-69f4a13cbecd|width=703,height=213!"
"Populate all mandatory fields with random data,
Select the 'LOC signed' tab",,"The 'LOC signed' is highlighted in black.

The 'Attachment' file-select field appeared.

The 'BROWSE' button is embedded in the field.

Information about the maximum file size is displayed below the field:

_Maximum File Size: 25MB_

!xray-attachment://1c57fd22-9c00-498c-921b-b80cbf2e02b8|width=735,height=290!"
Press the 'BROWSE' button,,"The 'Open' window is open.

Files and folders from the local drive are availalable in the window.

‘Open' and 'Cancel’ button are available in the window.

!xray-attachment://127acb2b-c014-42b8-b253-a2ecf15261bd|width=728,height=529!"
"Select a file up to 25mb of any format except doc, docx, pdf

Press the 'Open' button",,"The 'New Candidate' modal remains open.

The following error message is displayed below the 'Attachment' field:

_This file format is not supported. Permitted extensions: .doc .docx .pdf_

!xray-attachment://9d7faa5a-2b17-4e3f-a08c-8f5a42204ea0|width=718,height=341!"
"Select a file larger than 25mb of any format except doc, docx, pdf

Press the 'Open' button",,"The 'New Candidate' modal remains open.

The following error message is displayed below the 'Attachment' field:

_This file format is not supported. Permitted extensions: .doc .docx .pdf_

!xray-attachment://d1f14918-db2a-4d56-a4e0-66e8ef559ad6|width=742,height=345!"
"Select a file larger than 25mb of one of the formats doc, docx, pdf

Press the 'Open' button",,"The 'New Candidate' modal remains open.

The following error message is displayed below the 'Attachment' field:

_Attachments exceed the 25MB limit_

!xray-attachment://30888e96-00cc-4116-9ebd-fe92ddebef5e|width=716,height=324!"
"Select a file up to 25mb of one of the formats doc, docx, pdf

Press the 'Open' button",,"A pill with the name of the attached file, its size is displayed below the 'Attachment' field.

The 'remove' (x) button is available inside the pill.

There are no error messages below the field.

!xray-attachment://d9f30457-17cd-4c69-9b64-7d3bc488477d|width=710,height=307!"
Click on the 'LOC not signed' tab,,"The 'LOC not signed' is highlighted in black.

The ‘Attachment’ field and the pill (attachment label) disappeared.

!xray-attachment://0b673aa1-d6c7-4ea3-9e50-c1face44c86c|width=727,height=287!"
Select the 'LOC signed' tab,,"The 'LOC signed' is highlighted in black.

The 'Attachment' file-select field appeared."
Press the 'BROWSE' button,,The 'Open' window is open.
"Select a file up to 25mb of one of the formats doc, docx, pdf

Press the 'Open' button",,"A pill with the name of the attached file, its size is displayed below the 'Attachment' field."
Press the \[CREATE] button,,"The 'New Candidate' modal is closed.

A message in the green snackbar tells about the successful creation of a candidate"
"Press the \[VIEW] button in the snacknar to open the newly created Candidate.

(Alternatively you can find the newly vceated Candidate by using the search bar)",,"The Candidate page is open.

The 'LOC not signed' alert is missing from the page.

!xray-attachment://3f45444e-0b1c-451c-bf98-112e2ec47c82|width=1920,height=931!"
Open the 'DOCUMENTS' tab,,"There is a recently uploaded document with the type 'Disclosure and Consent Form' available on the page

The 'LOC not signed' alert is missing from the page.

!xray-attachment://b737f0d4-1d5c-4f0e-9e49-e8d1ccd37b2b|width=1920,height=931!"
"Press the '+' button from the header

Select the 'Add Alert' option from the list

!xray-attachment://d92d1f34-cf2a-4f49-9fcd-b42c25f1145a|width=1920,height=1040!",,"The 'Add alert to record' modal is open

!xray-attachment://4ce09167-ffdf-4640-af89-fa229cf3f77b|width=828,height=601!"
"Try to select the 'Loc not signed' alert type (in the Type field)

*logged in user must not have role permission {{loc-alert-create}} , if user do have this role, alert should be present in the dropdown",,"The 'Loc not signed' alert type is missing from the dropdown list.

!xray-attachment://1f131da7-9c96-4492-ada0-099894e8ef57|width=958,height=637!"
