Action,Data,Expected Result
Login to Zenith with valid credentials,"URL: _ODE:_ _TBD_

credentials: dprince@digitalzenith.io | dprince12345

User should be able to login and Recent Candidates (Candidate Library) page should be displayed.
Open Random Candidate record,,"The look at the name of the browser tab should see the First + Last name of the candidate and text ‘Candidate’ and The Zenith Logo

Format: Candidate name(XXX) I Candidate"
Open random Client record,,"The look at the name of the browser tab should see the First + Last name of the client and text ‘Client Contact’ and The Zenith Logo
Format: Client Contact name (XXX) I Client Contact"
Open random Organisation record,,"The look at the name of the browser tab should see name or the organisationand text ‘Organisation’ and The Zenith Logo
Format: Organisation name(XXX) I Organisation"
Open random Job record,,"The look at the name of the browser tab should see the name of the job and text ‘Job’ and The Zenith Logo
Format: Job name(XXX) I Job"
Navigate to All Candidates page,,"The look at the name of the browser tab should see: All Candidates 
*And* The Zenith Logo"
Navigate to All Clients contacts page,,"The look at the name of the browser tab should see the name: All Client contacts
*And* The Zenith Logo"
Navigate to All Organisations page,,"The look at the name of the browser tab should see the name: All Organisations
*And* The Zenith Logo"
Navigate to My Jobs page,,"The look at the name of the browser tab should see the name: My Jobs
*And* The Zenith Logo"
Navigate to Candidates Lists page,,"The look at the name of the browser tab should see the name: Candidate Lists
*And* The Zenith Logo"
Navigate to Clients Lists page,,"The look at the name of the browser tab should see the name: Client Lists
*And* The Zenith Logo"
Navigate to Organisations Lists page,,"The look at the name of the browser tab should see the name: Organisation Lists
*And* The Zenith Logo"
Navigate to specific Candidate List,,"The look at the name of the browser tab should see the name of the candidate list
*And* The Zenith Logo"
Navigate to specific Client List,,"The look at the name of the browser tab should see the name of the client  list
*And* The Zenith Logo"
Navigate to specific Organisation List,,"The look at the name of the browser tab should see the name of the organisation list
*And* The Zenith Logo"
