Action,Data,Expected Result
"Authorize in Zenith environment with the user’s Zenith Account.

!xray-attachment://138d971d-5c54-4445-849f-a536c92b5fb3|width=411,height=557!",,"The user is successfully authenticated.

!xray-attachment://047e2843-4dfb-4bdd-8da5-6fb71512d040|width=643,height=347!"
"Create a new Candidate to link with the existing Client clicking the right down corner button ""+"" and selecting Candidate.

!xray-attachment://11d6c525-b643-4d62-abf1-c3ea32650466|width=1389,height=645!

!xray-attachment://2113b890-9459-45bc-9e5d-1ddc5eed2381|width=1393,height=639!",,"*New Candidate* pop-up window will be displayed.

!xray-attachment://142c725e-bd2c-4165-8cb9-b638ad2b91aa|width=967,height=802!"
"Fill out the necessary fields: 

* *First Name*
* *Family Name*
* *City / Town / Suburb* 
* *Contact Details*
* *Candidate Registration*

And click *CREATE* button",,"The *New Candidate* Form closes and green snackbar is displayed in the down left corner: ""*Candidate is created*"" with *View* button available"
"Navigate to the newly created Candidate by

clicking *View* button from green snackbar

!xray-attachment://d540c068-1700-4ae5-8eb9-519a10ad1e6f|width=354,height=63!",,The Candidate Page is displayed.
Searching for Candidate from *Advance Search* on the left side *Menu*,,"Text Kernel Page is redirected.

!xray-attachment://9a015bfd-45f3-4bf3-b8d2-5a54301c33ff|width=1961,height=629!"
"In the Text Kernel *Search bar* look for the *Candidate* name or *Candidate Id* from *Internal* tab.

!xray-attachment://b6277fe9-2646-49ef-94a6-f89805e59b5a|width=1019,height=669!",,"The Candidate is found.

!xray-attachment://93b0b769-3e1f-4a52-b0bd-30cf3ab838ec|width=1918,height=423!"
"From Candidate Page click on upper right corner ""+"" Add button to add it to a list.

!xray-attachment://d0312df2-1830-4d4e-81b3-a3bbf99f10a7|width=1395,height=376!",,Menu is expanded. *Add to list* option is available.
"*Add candidate to list* form is open. Search the existing list or create a new one and click *Add* button.

!xray-attachment://34cb9091-63cb-4ec0-b265-bd4ac6bcd2ef|width=971,height=561!",,"The form is closed and green snackbar is displayed.

!xray-attachment://1f84ae24-6101-4b67-809c-28f4774e1b4a|width=331,height=65!"
"Click on View

!xray-attachment://bcea0ff8-2817-4216-9a0a-2d6cc745b387|width=331,height=65!",,List Page is open with the created candidate.
"From Summary tab → Upcoming events section, Candidate Review click on edit pencil icon

!xray-attachment://81772520-0b08-4f14-beca-21b13ffd0a9a|width=1291,height=441!",,"Update Candidate Review modal is displayed

!xray-attachment://89d91001-4a1a-44b3-9c96-77c3e0b0e44b|width=866,height=757!"
"Click on *Complete review* checkbox 

and *Update* button",,"The Upcoming events section is empty

!xray-attachment://502f4676-9d50-4b76-9053-ea6c0e2cc89f|width=1297,height=572!"
"From Candidate List → Candidate Review List

Open the  present List

!xray-attachment://20c8a746-6076-4276-a40a-3927e42598d2|width=1868,height=747!",,"The '*Candidate Review List*' page is open.

There is a list of candidates who have been added to the team’s Candidate Review List until now.

The Review Status is 'Complete'

The *REVIEW* button is not available in the line with the candidate.

!xray-attachment://c11badd4-98c0-4548-ba86-b9993466012e|width=1828,height=805!

!xray-attachment://f9ed0eeb-b666-47a1-b619-6bc0b147c275|width=1655,height=70!"
