Action,Data,Expected Result
"Authorize in Zenith environment with the user’s Zenith Account.

!xray-attachment://3aed98ff-115d-4fc7-8593-91e528d61584|width=411,height=557!",,"The user is successfully authenticated.

!xray-attachment://57e16f28-91dd-49d4-8154-547da955269f|width=643,height=347!"
"Create a new Candidate to link with the existing Client clicking the right down corner button ""+"" and selecting Candidate.

!xray-attachment://1a52940e-750a-45ef-bf05-d57ab1354552|width=1389,height=645!

!xray-attachment://42f906c8-feb3-442f-b3b2-053af8ae009c|width=1393,height=639!",,"*New Candidate* pop-up window will be displayed.

!xray-attachment://18ac5786-2ee5-408e-95ea-3ea12dab1fd6|width=967,height=802!"
"Fill out the necessary fields: 

* *First Name*
* *Family Name*
* *City / Town / Suburb* 
* *Contact Details*
* *Candidate Registration*

And click *CREATE* button",,"The *New Candidate* Form closes and green snackbar is displayed in the down left corner: ""*Candidate is created*"" with *View* button available"
"Navigate to the newly created Candidate by

clicking *View* button from green snackbar

!xray-attachment://2193f526-de9d-44e6-959e-ff79bb709fc9|width=354,height=63!",,The Candidate Page is displayed.
Searching for Candidate from *Advance Search* on the left side *Menu*,,Text Kernel Page is redirected.
"In the Text Kernel *Search bar* look for the *Candidate* name or *Candidate Id* from *Internal* tab.

!xray-attachment://f55e111c-fb1a-48ac-a58a-ebbb2783d462|width=1019,height=669!",,"The Candidate is found.

!xray-attachment://87eca452-d908-468b-a738-417735b2e352|width=1918,height=423!"
"Navigate to Job Page and Click *ADD Candidate +* button

!xray-attachment://529ce6c1-cf07-4acc-9f12-ba127a75c014|width=1934,height=410!",,"Modal *Add new candidate* modal is open.

!xray-attachment://6e78aa53-4af0-48bd-aa11-9311d497a04b|width=770,height=405!"
"Click on dropdown *Select Candidate* and input Candidate’s name.

Candidate is found and click *Add* button.",,"The form is closed and green snackbar is displayed: *Candidate is added to Job’s Long list*. 

!xray-attachment://d319ad00-72e3-46de-9601-54ba347016c0|width=328,height=61!"
"Move the candidate to *Place* status by selecting the candidate and clicking the *Change Status* button.

!xray-attachment://face426c-e10e-437d-bfcb-71469668640e|width=837,height=579!",,"*Place Candidate*  form is displayed. 

Following fields are displayed:

* People involved;
* Placement type
* Outcome

*Cancel,* *Save* buttons are available.

!xray-attachment://58ed8887-52b8-4741-bcd6-66a6d980f0ec|width=767,height=860!"
"Select *Temporary Contract*  and Add the *End date*

Click on Save button.",,"The form is closed and green snackbar is displayed: ""Candidate moved to placed.""

!xray-attachment://1ba5df3d-494e-4ace-9b72-88a1c4d1ef0e|width=297,height=55!

Candidate is present in Job Page, *Placed* status. 

And Billing Alerts is present: *Go to fees tab to pop the booking in OB*.

!xray-attachment://c8e55c2f-c9be-4302-9b5a-d60e8dd654ac|width=811,height=370!"
Navigate to Fee tab.,,"Pop booking fee is present.

!xray-attachment://08ce28e4-cc50-4197-8a4d-dffb5ce5f3aa|width=984,height=780!"
Click on *Pop Booking* fee button.,,"Is redirecting to OB page and on Zenith page *Waiting for action in OB* message is present.

!xray-attachment://c80410c0-2ee0-41f5-8994-02cd33985cba|width=567,height=218!"
"Complete the form for OB:

* Options

!xray-attachment://23ac9d72-2bd0-4a1c-9013-8e5e87cb61c9|width=100%!

* Pay Details

!xray-attachment://b9aaef19-01c4-47af-832b-6f21068bc2b8|width=1501,height=812!

* Dates
!xray-attachment://c83a22cd-2d08-471a-a561-1689fec138e2|width=1455,height=459!
* Billing Details

!xray-attachment://38231675-1264-464e-9f1d-7c41371c706c|width=1186,height=446!

* Consultants

!xray-attachment://0d4b2bdb-a83c-4fa4-83f9-efc80d3a15cc|width=1097,height=304!



* Confirmation",,"After confirming the Confirmation, the next message is displayed.

!xray-attachment://7ac82da7-6533-4dd9-af12-11acad602163|width=507,height=186!"
