Action,Data,Expected Result
"Authorize in Zenith stage: [Zenith (digitalzenith.io)|https://www.stage.digitalzenith.io/candidates] with your Zenith Account:

Credentials for testing:
email: [gbr.templates.admin@digitalzenith.io|mailto:gbr.templates.admin@digitalzenith.io]
password: Odin2024\!

This account should have the UK primary remit and admin role.

And *click the ""Submit"" button.*

!xray-attachment://0d9906f8-b69f-468c-915a-8c16dffcc666|width=442,height=545!",,The user is successfully authenticated.
"Click on the ""*Admin Centre""* icon.


!xray-attachment://36dfeef7-f06f-415c-9047-3073472fcb3c|width=1918,height=947!",,"The Admin Centre page will open.
On the page will be opened by default the ""Email Template"" tab.
This tab will be represented in these columns: ""Template Name"", ""File Actions"", ""Recipient"", ""Country"", ""Created by"", and ""Created Date"".
Near the Created Date will be the *""NEW EMAIL TEMPLATE +""* button.
On the button of the page will be a pagination of this tab.

!xray-attachment://2d166fca-b216-400a-bf23-51290b29a596|width=1831,height=866!"
"Click on the *""DOCUMENT TEMPLATES""* tab.

!xray-attachment://a2ef7a80-f4f5-4bc7-9066-87e6bda96dfb|width=1817,height=851!",,"This tab will be represented in these columns: ""Template Name"", ""File Actions"", ""Country"", ""Created by"", and ""Created Date"".
Near the Created Date will be the *""NEW DOCUMENT TEMPLATE +""* button.
On the button of the page will be a pagination of this tab.

!xray-attachment://c72e288f-e17f-4d50-a314-74b6d698d9fe|width=1849,height=866!"
"Click on the button ""*NEW DOCUMENT TEMPLATE +""* 

!xray-attachment://ee845654-13be-45fd-aeb0-d898de066138|width=275,height=94!",,"Upon initiation, the system will navigate to the '*Create New Document Template*' page. By default, the 'Information' tab will be active, displaying General Information, including the following fields:

* Template Name (mandatory)
* Created by (pre-filled, non-editable)
* Country (mandatory, it’s a drop-down list where the user can choose from the United Kingdom and Ireland, by default the United Kingdom will be selected)
* Category (mandatory, drop down where user can select the: Candidate Registration, General, Key Information Document, Temporary Booking Documentation, Terms & Conditions- listed alphabetically)
* ""CREATE"" button.
* ""CANCEL"" button.

!xray-attachment://5afd2166-91a4-41da-8903-d18dc9460896|width=1908,height=934!"
"Add for the ""*Template Name*"" field this text: ""_Test Document Template - Umbrella""._",,"In the ""Template Name"" field will be indicated this text: ""_Test Document Template - Umbrella_""

!xray-attachment://33760dd7-e047-44fb-ba2e-49db913c9db7|width=1553,height=91!"
"Click on the ""Category"" drop-down and select the ""Temporary Booking Documentation"".

!xray-attachment://98cc0007-6f98-4ddc-ab0a-41474d4fc35f|width=796,height=65!",,"For the Category will be selected ""Temporary Booking Documentation""

!xray-attachment://d26cde10-cc06-4e11-bf8e-323ecf52f267|width=808,height=73!

And under will appear ""Contract Type"" that will have the possibility to select from the ""Limited Company"" (selected by default) Umbrella, PAYE.

!xray-attachment://257970ef-6eb5-4389-b85a-68106be8e3e9|width=344,height=104!"
"Click on the Country field and select United Kingdom from the drop-down list.

!xray-attachment://c9d937ca-61f3-4b0c-95c0-93e275aebb4e|width=787,height=187!",,"The United Kingdom will be selected by default for the Country field.

!xray-attachment://7c086343-3d6a-406e-92c0-5f543062b62d|width=802,height=157!"
"On the Contract Type select the ""Umbrella"".

!xray-attachment://a0c9b656-2297-4a1c-ab0d-0a26c16887b1|width=362,height=116!",,"The contract type will be selected ""Umbrella"".

!xray-attachment://4e2425cb-ff68-4c94-973a-408547ebc1cd|width=350,height=122!"
"Click on the ""*CONTENT*"" tab.

!xray-attachment://596abd0a-065f-4b50-9789-799eb502a3c3|width=353,height=72!",,"The '*CONTENT*' tab will open.

The page will include a placeholder search, categorized options for user selection, and a list of placeholders that can be copied or moved within the CKEditor. 

The Content section will represent the CKEditor interface.
On the bottom of the page will be buttons ‘CANCEL’ and ‘CREATE’.

!xray-attachment://66910aa2-6743-4c16-85f0-ed6dbf0c1e68|width=1912,height=941!"
"Click on the ‘General’ category for the placeholder:


!xray-attachment://1d855aeb-3dd3-42f9-b32e-a1b91e278026|width=342,height=693!",,"""General"" category will be selected and in the ""Name"" placeholder list will appear all the general palceholders:
It will show the agreement-date and current_date placeholder.


!xray-attachment://b4c41884-df89-4957-845b-3f8ac59e7b44|width=358,height=595!"
"Copy the current date placeholder and past it in the content body.

!xray-attachment://e5f366c3-e018-42c5-9afc-4099d3489f41|width=300,height=54!",,"In the email body will be inserted the current date placeholder it will be shown like this: ""\{\{current_date}}"".

!xray-attachment://6ccf79de-8ccc-48a3-9953-78c621bf6762|width=1900,height=931!"
"You can also add some text and edit with the options that CKeditor gives: 


!xray-attachment://81e1a4e2-62df-4cd1-ae31-ce4fadd0f2db|width=1168,height=121!",,"The text should be styled as expected.

!xray-attachment://0b6226ec-d3a5-405d-8f0e-dda5e290ab97|width=1892,height=919!"
"Click on the ‘Export to Word’ button.

!xray-attachment://8dfc21c6-0721-4e2d-91bb-d60d5c3a5d87|width=1028,height=141!",,"The button will be loading and, in the Downlands, will appear information that the word with the name of the template name was exported.

!xray-attachment://134ecc1f-76cc-4c71-ab6e-549998b8b599|width=471,height=187!"
"Click on the ‘UPLOAD FILE’ tab.

!xray-attachment://3654e040-482f-411d-8162-205f9fd0bc07|width=363,height=97!",,"The UPLOAD FILE’ tab will be opened.
There will be drop and down section and, in this section, will be this text:
_""Upload Document*_

_Drag & drop document in this area or click ‘Browse'""_

Near to it will be a 'BROWSE’ button.

!xray-attachment://15383d00-c417-4e8c-863a-db03675dc439|width=1877,height=923!"
Click on the ‘BROWSE’ button and select or drop and down the downloaded file.,,"Will appear a pill with the name of the downloaded document, the size of it, and an 'X' button. 

!xray-attachment://9854dd39-359a-4831-ae41-841c3a54c58e|width=1901,height=934!"
"Click on the button ""*Create*"".

!xray-attachment://e14646e1-5a7a-4d35-80ff-ed3a7ab3b75d|width=109,height=71!",,"The 'Create Document Template' page will close, and a *successful green notification will appear*.


!xray-attachment://813cf03e-f55e-444f-8038-8938625093f4|width=440,height=187!"
Look at the first row from the Document Template tab.,,"On the first row, the recently created Document Template will be displayed on the Document Template tab."
"Click on the All Candidates:


!xray-attachment://ce923b4f-d413-41dc-b9eb-d46317678607|width=488,height=885!",,"Recent Candidates page will open: 

!xray-attachment://34a502c0-7bdf-46c7-8220-4a66b0b9263c|width=1888,height=912!"
"Click on a Candidate that you know that has an 

* Amendment - Placed – Temporary Contract
* Placed - Temporary Contract - Extension
* Amendment - Temporary Contract
* Termination - Temporary Contract
 and click on it.

Link: [Zenith (digitalzenith.io)|https://www.stage.digitalzenith.io/candidates/5bb8d3a7-d82d-4477-ba99-5b6a649ea385]",,"The Candidate page will open on the Summary tab: 


!xray-attachment://2c0edcdc-e8c7-4579-b727-772f8da4ad35|width=1878,height=904!"
